sentence,np,vp,ner_rich
"Consider first the case in which the true joint dis- tribution p(x, t) relating input and output is known.
","['first case', 'true joint dis- tribution p', 'x', 'input output']
","['Consider', 'relating', 'known'] 
",1
"This scenario can be considered as an idealization of the situation resulting from the conventional engineering design flow when the available physics-based model is accurate (see Sec.
","['This scenario', 'idealization situation', 'conventional engineering design flow', 'available physics-based model accurate', 'Sec']
","['considered', 'resulting', 'see'] 
",1
"I).
","[]
","[] 
",0
"Under this assumption, the data set
","['assumption', 'data']
","['set'] 
",0
"6
","[]
","[] 
",0
"D is not necessary, since the mapping between input and output is fully described by the distribution p(x, t).
","['D', 'input output', 'distribution p', 'x']
","['mapping', 'fully described'] 
",1
"If the true distribution p(x, t) is known, the problem of minimizing the generalization loss reduces to a stan- dard inference problem, i.e.-, an estimation problem in a regression set-up, in which the outputs are continuous variables, or a detection problem in a classification set- up, in which the outputs are finite discrete variables.
","['true distribution p', 'x', 'problem', 'generalization loss', 'stan- dard inference problem', 'estimation problem regression set-up', 'continuous variables', 'detection problem classification set-', 'finite discrete variables']
","['known', 'minimizing', 'reduces', 'outputs', 'outputs'] 
",1
"In an inference problem, the optimal predictor t̂ can be directly computed from the posterior distribution
","['inference problem', 'optimal predictor t̂', 'posterior distribution']
","['directly computed'] 
",0
"p(t|x) = p(x, t)
","['p', 't|x', '= p', 'x']
","[] 
",0
"p(x) , (3)
","['p', 'x']
","[] 
",0
"where p(x) is the marginal distribution of the input x.
","['p', 'x', 'marginal distribution input x']
","[] 
",0
"The latter can be computed from the joint distribution p(x, t) by summing or integrating out all the values of t. In fact, given a loss function `(t, t̂), the optimal predictor for any input x is obtained as
","['joint distribution p', 'x', 'values', 'fact', 'loss function', 't̂', 'optimal predictor input x']
","['computed', 'summing integrating', 't.', 'given', 'obtained'] 
",1
"t̂∗(x) = argmin t̂
","['t̂∗', 'x', 'argmin t̂']
","['='] 
",0
"Et∼p(t|x)[`(t, t̂)|x].
","['Et∼p', 't|x', '[', 't̂', '|x ]']
","[] 
",0
"(4)
","[]
","[] 
",0
"In words, the optimal predictor t̂∗(x) is obtained by identifying the value (or values) of t that minimizes the average loss, where the average is taken with respect to the posterior distribution p(t|x) of the output given the input.
","['words', 'optimal predictor t̂∗', 'x', 'value', 'values', 'average loss', 'respect', 'posterior distribution p', 't|x', 'output', 'input']
","['obtained identifying', 'minimizes', 'taken', 'given'] 
",1
"Given that the posterior p(t|x) yields the optimal predictor, it is also known as the true predictive distribution.
","['posterior p', 't|x', 'optimal predictor', 'true predictive distribution']
","['Given', 'yields', 'also known'] 
",1
"The optimal predictor (4) can be explicitly evaluated for given loss functions.
","['The optimal predictor', 'loss functions']
","['explicitly evaluated given'] 
",0
"For instance, for the quadratic loss, which is typical for regression, the optimal predictor is given by the mean of the predictive distribution, or the posterior mean, i.e.-,
","['instance', 'quadratic loss', 'typical regression', 'optimal predictor', 'mean predictive distribution', 'posterior mean', 'i.e.-']
","['given'] 
",0
"t̂∗(x) = Et∼p(t|x)[t|x], (5)
","['t̂∗', 'x', 'Et∼p', 't|x', 't|x ]']
","['=', '['] 
",1
"while, with the error rate loss, which is typical for classification, problems, the optimal predictor is given by the maximum of the predictive distribution, or the maximum a posteriori (MAP) estimate, i.e.-,
","['error rate loss', 'typical classification', 'problems', 'optimal predictor', 'maximum predictive distribution', 'maximum posteriori', 'MAP', 'estimate', 'i.e.-']
","['given'] 
",0
"t̂∗(x) = argmax t p(t|x).
","['t̂∗', 'x', 'argmax p', 't|x']
","['='] 
",0
"(6)
","[]
","[] 
",0
"For a numerical example, consider binary inputs and outputs and the joint distribution p(x, t) such that p(0, 0) = 0.05, p(0, 1) = 0.45, p(1, 0) = 0.4 and p(1, 1) = 0.1.
","['numerical example', 'binary inputs outputs', 'joint distribution p', 'x', 'p', '=', 'p', '=', 'p', 'p', '=']
","['consider', '='] 
",1
"The predictive distribution for input x = 0 is then given as p(t = 1|x = 0) = 0.9, and hence we have the optimal predictor given by the average t̂∗(x = 0) = 0.9 × 1 + 0.1 × 0 = 0.9 for the quadratic loss, and by the MAP solution t̂∗(x = 0) = 1 for the error rate loss.
","['The predictive distribution input x', 'p', '=', 'optimal predictor', 'average t̂∗', 'x =', 'quadratic loss', 'MAP solution t̂∗', 'x =', 'error rate loss']
","['=', 'given', 'given', '=', '='] 
",1
"D. When the True Distribution p(x, t) is Not Known: Machine Learning
","['D.', 'True Distribution p', 'x', 'Machine']
","['Not Known', 'Learning'] 
",1
"Consider now the case of interest in which domain knowledge is not available and hence the true joint distribution is unknown.
","['case interest domain knowledge', 'available hence', 'true joint distribution unknown']
","['Consider'] 
",0
"In such a scenario, we have a learning problem and we need to use the examples in the training set D in order to obtain a meaningful predictor that approximately minimizes the generalization loss.
","['scenario', 'problem need use', 'D order', 'meaningful predictor', 'minimizes generalization loss']
","['learning', 'examples training set', 'obtain'] 
",1
"At a high level, the methodology applied by machine learning follows three main steps, which are described next.
","['high level', 'methodology', 'machine learning', 'main steps']
","['applied', 'follows', 'described'] 
",1
"1.
","[]
","[] 
",0
"Model selection (inductive bias): As a first step, one needs to commit to a specific class of hypotheses that the learning algorithm may choose from.
","['Model selection', 'inductive bias', 'first step', 'commit', 'specific class hypotheses', 'algorithm']
","['needs', 'learning', 'choose'] 
",1
"The hypothesis class is also referred to as model.
","['The hypothesis class', 'model']
","['also referred'] 
",0
"The selection of the hy- pothesis class characterizes the inductive bias mentioned above as a pre-requisite for learning.
","['The selection', 'hy- pothesis class', 'inductive bias', 'pre-requisite learning']
","['characterizes', 'mentioned'] 
",1
"In a probabilistic framework, the hypothesis class, or model, is defined by a family of probability distributions parameterized by a vector θ.
","['probabilistic framework', 'hypothesis class', 'model', 'family probability distributions', 'vector θ']
","['defined', 'parameterized'] 
",1
"Specifically, there are two main ways of specifying a parametric family of distributions as a model for supervised learning: • Generative model: Generative models specify a
","['main ways', 'parametric family distributions model', 'learning', '• Generative model', 'Generative models']
","['specifying', 'supervised', 'specify'] 
",1
"family of joint distributions p(x, t|θ); • Discriminative model: Discriminative models pa-
","['family', 'joint distributions', 'Discriminative model', 'Discriminative models pa-']
","['p'] 
",0
"rameterize directly the predictive distribution as p(t|x, θ).
","['predictive distribution p', 't|x', 'θ']
","['rameterize'] 
",0
"Broadly speaking, discriminative models do not make any assumptions about the distribution of the inputs x and hence may be less prone to bias caused by a misspecification of the hypothesis class.
","['speaking', 'discriminative models', 'assumptions distribution inputs', 'hence', 'prone bias', 'misspecification hypothesis class']
","['make', 'x', 'less', 'caused'] 
",1
"On the flip side, generative models may be able to capture more of the structure present in the data and consequently improve the performance of the predictor [29].
","['flip side', 'generative models', 'able capture structure', 'present data', 'performance predictor', ']']
","['consequently improve', '['] 
",1
"For both types of models, the hypothesis class is typically selected from a common set of probability distributions that lead to efficient learning algorithms in Step 2.
","['types models', 'hypothesis class', 'probability distributions', 'algorithms Step']
","['typically selected', 'set', 'lead', 'learning'] 
",1
"Furthermore, any available basic domain knowledge can be in principle incorporated in the selection of the model (see also Sec.
","['available basic domain knowledge principle', 'selection model', 'Sec']
","['incorporated', 'see'] 
",1
"VII).
","['VII']
","[] 
",0
"2.
","[]
","[] 
",0
"Learning: Given data D, in the learning step, a learning criterion is optimized in order to obtain the parameter vector θ and identify a distribution p(x, t|θ) or p(t|x, θ), depending on whether a generative or dis- criminative model was selected at Step 1.
","['data D', 'step', 'criterion', 'order', 'parameter vector θ', 'distribution p', 'p', 't|x', 'θ', 'generative dis- criminative model', 'Step']
","['Learning', 'Given', 'learning', 'learning', 'optimized', 'obtain', 'identify', 'depending', 'selected'] 
",1
